,usage_o,usage_phrase_list,aff_class
0,storing_food,storing food,Storing
1,eating_food_off_plate,eating food off plate,Eating
2,mashing,mashing,
3,cut_food,cut food,Cuting
4,garnish,garnish,
5,shaving,shaving,
6,people_to_eat_soup_with,people to eat soup with,Eating
7,dining,dining,
8,breaking_down_into_pieces,breaking down into pieces,Breaking
9,picking_up_food,picking up food,Picking
10,cooling_liquid_by_stirring,cooling liquid by stirring,Cooling
11,store_dishes,store dishes,
12,making_groove,making groove,Making
13,drinking_soup,drinking soup,
14,laying_with_cutlery,laying with cutlery,Laying
15,cutting_steak,cutting steak,Cutting
16,storing_bones,storing bones,Storing
17,pricking_skin,pricking skin,Pricking
18,scooping_food,scooping food,Scooping
19,stirring_tea,stirring tea,Stirring
20,special_occassions,special occassions,
21,playing_games_on,playing games on,Playing
22,have_gathering_of_friends,have gathering of friends,
23,attacking_enemy,attacking enemy,Attacking
24,scratching,scratching,Scratching
25,family_discussions,family discussions,
26,putting_food_on,putting food on,Putting
27,pare_apple,pare apple,Pareing
28,playing_throwing_games,playing throwing games,Playing
29,prying_things_out,prying things out,Prying
30,holding_center_pieces,holding center pieces,Holding
31,eating_cold_ceral,eating cold ceral,Eating
32,separating,separating,Separating
33,drinking,drinking,
34,hang_on_nose,hang on nose,Hanging
35,holding_liquid,holding liquid,Holding
36,store_bread,store bread,
37,providing_choice,providing choice,Providing
38,eat_steak,eat steak,Eating
39,eat,eat,Eating
40,eat_yogurt,eat yogurt,Eating
41,store_crockery,store crockery,
42,counting_pills,counting pills,Counting
43,slicing,slicing,
44,killing,killing,Killing
45,complementing_spoon_and_fork,complementing spoon and fork,Complementing
46,liquid_foods,liquid foods,
47,doing_homework,doing homework,Doing
48,have_sex_with_spouse,have sex with spouse,
49,gouging,gouging,Gouging
50,turning_screw,turning screw,Turning
51,tool_in_shop,tool in shop,
52,eating_cereal,eating cereal,Eating
53,severing,severing,Severing
54,storing_dishes,storing dishes,Storing
55,pare_apples,pare apples,
56,dish_to_run_away_with,dish to run away with,Dishing
57,taking_off_ends,taking off ends,Taking
58,cut_string,cut string,
59,eating_vegetables,eating vegetables,Eating
60,board_cups,board cups,
61,serving_dinner,serving dinner,Serving
62,skinning_animals,skinning animals,Skinning
63,forceful_moves,forceful moves,
64,playing_cards,playing cards,Playing
65,making_love,making love,Making
66,putting_things_in,putting things in,Putting
67,eat_dinner,eat dinner,Eating
68,drinking,drinking,
69,spearing_pieces,spearing pieces,Spearing
70,drinking_on,drinking on,Drinking
71,cutting,cutting,Cutting
72,kitchen_work,kitchen work,
73,drinking_liquid_from,drinking liquid from,Drinking
74,eating,eating,Eating
75,holding_silverware,holding silverware,Holding
76,playing_games,playing games,Playing
77,flavoring,flavoring,
78,eating_liquids,eating liquids,Eating
79,dishes,dishes,
80,eating_food,eating food,Eating
81,mixing_ingredients,mixing ingredients,Mixing
82,keeping_things_safe,keeping things safe,Keeping
83,eat_meat,eat meat,Eating
84,opening,opening,
85,serving_soup,serving soup,Serving
86,chopping_vegetables,chopping vegetables,Chopping
87,disect,disect,
88,garnish,garnish,
89,saving_counter_space,saving counter space,Saving
90,cutting_meat,cutting meat,Cutting
91,holding_food,holding food,Holding
92,stacking_dinner_plates,stacking dinner plates,Stacking
93,eating_applesauce,eating applesauce,Eating
94,eat_food,eat food,Eating
95,giving_things_home,giving things home,Giving
96,stabbing,stabbing,
97,picking_things_out,picking things out,Picking
98,playing_cards_sometimes,playing cards sometimes,Playing
99,fighting,fighting,Fighting
100,peeling,peeling,Peeling
101,digging,digging,Digging
102,cutting_food,cutting food,Cutting
103,holding_drink,holding drink,Holding
104,cutting_string,cutting string,Cutting
105,military_purposes,military purposes,
106,completing_place_setting,completing place setting,Completing
107,paring,paring,Paring
108,having_friends_around_for_dinner,having friends around for dinner,Having
109,family_meetings,family meetings,
110,store_christmas_decorations,store christmas decorations,Storeing
111,engraving,engraving,Engraving
112,piercing_food,piercing food,Piercing
113,drinking_out_of,drinking out of,Drinking
114,coring,coring,
115,putting_things_on_top_of,putting things on top of,Putting
116,cut_rope,cut rope,
117,drinking,drinking,
118,threatening,threatening,Threatening
119,transporting_liquid_short_distances,transporting liquid short distances,Transporting
120,letting_blood,letting blood,Letting
121,making_hole,making hole,Making
122,knife,knife,
123,sitting_around_with_family,sitting around with family,Sitting
124,holiday_meals,holiday meals,
125,spreading_butter_on_bread,spreading butter on bread,Spreading
126,eating_food_off_plate,eating food off plate,Eating
127,storing_things,storing things,Storing
128,keeping_things_tidy,keeping things tidy,Keeping
129,stir_food,stir food,Stiring
130,family_gatherings,family gatherings,
131,prying_open,prying open,Prying
132,formal_dining,formal dining,
133,prying_things_open,prying things open,Prying
134,making_mark,making mark,Making
135,discussions,discussions,
136,doing_jigsaw_puzzles_on,doing jigsaw puzzles on,Doing
137,eating_utensil,eating utensil,Eating
138,tool_in_backpack,tool in backpack,
139,lifting_food_from_plate_to_mouth,lifting food from plate to mouth,Lifting
140,lift_food_to_mouth,lift food to mouth,Lifting
141,eat_vegetables,eat vegetables,Eating
142,eat_with,eat with,Eating
143,leaving_papers_on,leaving papers on,Leaving
144,splitting,splitting,
145,arranging_papers,arranging papers,Arranging
146,eat_dinner_on,eat dinner on,Eating
147,keeping_cups,keeping cups,Keeping
148,leave_messages,leave messages,Leaveing
149,entertain_guests,entertain guests,
150,cut/v/wn/contact,cut/v/wn/contact,
151,spreading,spreading,Spreading
152,eating_ice_cream,eating ice cream,Eating
153,piercing,piercing,Piercing
154,measuring_ingredients,measuring ingredients,Measuring
155,cut/n/wn/act,cut/n/wn/act,
156,cut_chicken,cut chicken,
157,attaching_to_rifle,attaching to rifle,Attaching
158,eat_soup,eat soup,Eating
159,eat,eat,Eating
160,ripping,ripping,Ripping
161,turning_soil,turning soil,Turning
162,boning,boning,
163,storing_crockery,storing crockery,Storing
164,holding_water,holding water,Holding
165,working_with_wood,working with wood,Working
166,stir_coffee,stir coffee,Stiring
167,mixing_soup,mixing soup,Mixing
168,coffee_mugs,coffee mugs,
169,notching,notching,
170,taking_cough_syrup,taking cough syrup,Taking
171,lacerating,lacerating,
172,spreading_jam,spreading jam,Spreading
173,cut_meat_with,cut meat with,Cuting
174,gashing,gashing,Gashing
175,storing_junk,storing junk,Storing
176,slicing_bread,slicing bread,
177,eating_pie,eating pie,Eating
178,hold/v/wn/stative,hold/v/wn/stative,
179,spreading_cheese,spreading cheese,Spreading
180,drink_margaritas_out_of,drink margaritas out of,Drinking
181,making_models,making models,Making
182,butter,butter,
183,entertaining_others,entertaining others,Entertaining
184,holding_liquids,holding liquids,Holding
185,stab/v/wn/contact,stab/v/wn/contact,
186,decorating_cake,decorating cake,Decorating
187,open_plastic_package,open plastic package,
188,eat_cereal_with,eat cereal with,Eating
189,keeping_things_clean,keeping things clean,Keeping
190,flinging,flinging,Flinging
191,drink_from,drink from,Drinking
192,working_on_hobby,working on hobby,Working
193,entertain_large_group_of_people,entertain large group of people,Entertaining
194,seeing_through,seeing through,Seeing
195,store_cups,store cups,
196,eating,eating,Eating
197,outdoors_living,outdoors living,Living
198,making_windows_and_for_drinking_cups,making windows and for drinking cups,Making
199,carving_wood,carving wood,Carving
200,moving_food_to_mouth,moving food to mouth,Moving
201,consuming_liquid,consuming liquid,Consuming
202,eat_meal,eat meal,Eating
203,putting_butcher_block,putting butcher block,Putting
204,cut/n/wn/state,cut/n/wn/state,
205,dividing,dividing,Dividing
206,drinking_from,drinking from,Drinking
207,eating_meat,eating meat,Eating
208,unraveling,unraveling,Unraveling
209,scoop_ice_cream,scoop ice cream,
210,removing_labels,removing labels,Removing
211,eat_ice_cream,eat ice cream,Eating
212,slitting,slitting,
213,trimming,trimming,Trimming
214,eating_dinner,eating dinner,Eating
215,eating_food,eating food,Eating
216,carving_features,carving features,Carving
217,eating_meal,eating meal,Eating
218,eating_food_with,eating food with,Eating
219,carving_initials,carving initials,Carving
220,eating_dinner_on,eating dinner on,Eating
221,alter_length_of_string_or_rope,alter length of string or rope,
222,placing_served_food,placing served food,Placing
223,eating_food,eating food,Eating
224,eat_dinnner,eat dinnner,Eating
225,cracking_open,cracking open,Cracking
226,scoring,scoring,Scoring
227,stir_soup,stir soup,Stiring
228,stirring_coffee,stirring coffee,Stirring
229,holding_liquids_and_ice_cubes,holding liquids and ice cubes,Holding
230,people_to_eat_cereal_with,people to eat cereal with,Eating
231,dividing_road_in_two,dividing road in two,Dividing
232,eat_dinner,eat dinner,Eating
233,eating_food_isn't_very_solid,eating food isn't very solid,Eating
234,kill_person,kill person,Killing
