,entities,usage_o,usage_phrase_list,aff_class
0,en/spoon,scooping_food,scooping food,Scooping
1,en/apple,representing_knowlege,representing knowlege,Representing
2,en/knife,letting_blood,letting blood,Letting
3,en/knife,cutting_meat,cutting meat,Cutting
4,en/dining_table,eat_dinnner,eat dinnner,Eating
5,en/knife,disect,disect,
6,en/cupboard,store_christmas_decorations,store christmas decorations,Storing
7,en/refrigerator,refrigerating,refrigerating,Refrigerating
8,en/dining_table,eating_meal,eating meal,Eating
9,en/cupboard,store_crockery,store crockery,
10,en/refrigerator,keeping_food_from_decaying_quickly,keeping food from decaying quickly,Keeping
11,en/knife,pricking_skin,pricking skin,Pricking
12,en/glass,holding_water,holding water,Holding
13,en/spoon,hang_on_nose,hang on nose,Hanging
14,en/knife,spearing_pieces,spearing pieces,Spearing
15,en/knife,taking_off_ends,taking off ends,Taking
16,en/knife,gashing,gashing,Gashing
17,en/knife,prying_things_out,prying things out,Prying
18,en/knife,prying_open,prying open,Prying
19,en/dining_table,leave_messages,leave messages,Leaving
20,en/fork,eat_meal,eat meal,Eating
21,en/glass,drink_from,drink from,Drinking
22,en/dining_table,family_meetings,family meetings,
23,en/knife,killing,killing,Killing
24,en/spoon,eat_yogurt,eat yogurt,Eating
25,en/fork,eat_food,eat food,Eating
26,en/knife,pare_apple,pare apple,Paring
27,en/glass,drink_margaritas_out_of,drink margaritas out of,Drinking
28,en/knife,scoring,scoring,Scoring
29,en/knife,fighting,fighting,Fighting
30,en/dining_table,laying_with_cutlery,laying with cutlery,Laying
31,en/knife,cutting_string,cutting string,Cutting
32,en/spoon,eating_ice_cream,eating ice cream,Eating
33,en/knife,digging,digging,Digging
34,en/coffee,waking_up_in_morning,waking up in morning,Waking
35,en/knife,tool_in_shop,tool in shop,
36,en/cupboard,storing_bones,storing bones,Storing
37,en/knife,attaching_to_rifle,attaching to rifle,Attaching
38,en/fork,holding_food,holding food,Holding
39,en/refrigerator,keeping_food,keeping food,Keeping
40,en/refrigerator,keeping_vegetables_crisp,keeping vegetables crisp,Keeping
41,en/cupboard,giving_things_home,giving things home,Giving
42,en/knife,prying_things_open,prying things open,Prying
43,en/knife,boning,boning,
44,en/knife,military_purposes,military purposes,
45,en/glass,holding_liquids,holding liquids,Holding
46,en/knife,unraveling,unraveling,Unraveling
47,en/refrigerator,keeping_food_cool,keeping food cool,Keeping
48,en/knife,kill_person,kill person,Killing
49,en/cupboard,keeping_things_clean,keeping things clean,Keeping
50,en/dining_table,entertaining_others,entertaining others,Entertaining
51,en/spoon,stirring_tea,stirring tea,Stirring
52,en/cupboard,keeping_things_safe,keeping things safe,Keeping
53,en/setting_cup_on_table,coffee,coffee,
54,en/spoon,flinging,flinging,Flinging
55,en/apple,eating,eating,Eating
56,en/glass,drinking,drinking,
57,en/apple,make_pie,make pie,Making
58,en/dining_table,special_occassions,special occassions,
59,en/dining_table,eating_dinner_on,eating dinner on,Eating
60,en/refrigerator,store_food,store food,
61,en/spoon,scoop_ice_cream,scoop ice cream,
62,en/apple,computing,computing,
63,en/knife,spreading,spreading,Spreading
64,en/refrigerator,posting_children's_art_work_on,posting children's art work on,Posting
65,en/fork,providing_choice,providing choice,Providing
66,en/refrigerator,keep_food_from_spoiling,keep food from spoiling,Keeping
67,en/glass,holding_liquid,holding liquid,Holding
68,en/knife,slitting,slitting,
69,en/knife,kitchen_work,kitchen work,
70,en/apple,test_theory_of_gravity,test theory of gravity,
71,en/cupboard,keeping_cups,keeping cups,Keeping
72,en/knife,slicing_bread,slicing bread,
73,en/cupboard,storing_food,storing food,Storing
74,en/apple,keeping_doctor_away,keeping doctor away,Keeping
75,en/knife,paring,paring,Paring
76,en/apple,dessert,dessert,
77,en/fork,picking_up_food,picking up food,Picking
78,en/fork,lifting_food_from_plate_to_mouth,lifting food from plate to mouth,Lifting
79,en/knife,threatening,threatening,Threatening
80,en/refrigerator,keeping_meats_from_spoiling,keeping meats from spoiling,Keeping
81,en/cupboard,saving_counter_space,saving counter space,Saving
82,en/knife,gouging,gouging,Gouging
83,en/knife,playing_throwing_games,playing throwing games,Playing
84,en/knife,cutting_food,cutting food,Cutting
85,en/fork,eating_vegetables,eating vegetables,Eating
86,en/fork,eat,eat,Eating
87,en/refrigerator,preventing_food_from_going_bad,preventing food from going bad,Preventing
88,en/apple,getting_good_grades_from_teacher,getting good grades from teacher,Getting
89,en/knife,making_mark,making mark,Making
90,en/knife,open_plastic_package,open plastic package,
91,en/dining_table,playing_cards,playing cards,Playing
92,en/fork,eat_dinner,eat dinner,Eating
93,en/knife,forceful_moves,forceful moves,
94,en/knife,turning_screw,turning screw,Turning
95,en/spoon,stir_food,stir food,Stirring
96,en/knife,decorating_cake,decorating cake,Decorating
97,en/cupboard,storing_dishes,storing dishes,Storing
98,en/refrigerator,storing_foods,storing foods,Storing
99,en/fork,moving_food_to_mouth,moving food to mouth,Moving
100,en/cupboard,holding_silverware,holding silverware,Holding
101,en/apple,getting_good_carbs,getting good carbs,Getting
102,en/orange_juice,drinking,drinking,
103,en/spoon,stir_coffee,stir coffee,Stirring
